T:512
Initial arrays:
Fitness values and corresponding parameters:
Index	Fitness	Parameters (all)
952	32.76	73.40 53.65 73.72 43.97 56.03 31.49 77.25 38.39 19.76 18.54 10.08 75.24 5.15 70.70 6.01 25.98 57.02 60.40 42.90 76.53 21.89 53.31 72.12 60.84 46.01 34.54 70.66 89.26 33.74 13.40 14.56 7.14 67.05 88.28 51.11 23.08 19.77 28.36 61.47 39.53 46.90 71.55 14.77 52.05 42.25 20.78 78.03 99.27 81.18 20.93 75.80 3.07 74.25 47.91 63.91 20.26 82.46 34.57 9.52 16.20 47.97 24.08 23.33 15.02 12.37 74.44 38.10 32.14 2.80 99.57 71.67 49.70 71.11 86.45 1.76 13.36 7.22 79.79 12.63 88.40 0.72 88.42 91.48 74.97 36.34 55.38 95.23 18.79 89.95 4.74 34.99 37.92 28.83 58.32 52.94 41.19 
953	2.65	91.04 73.33 35.56 90.61 45.00 85.26 61.72 31.45 87.02 75.08 38.67 66.81 87.71 27.08 67.53 76.13 18.55 42.50 12.46 73.94 37.73 31.26 63.89 42.48 66.24 1.81 71.30 24.56 54.76 12.50 57.32 45.79 85.83 92.88 36.40 30.83 78.14 98.12 62.28 65.16 73.20 0.95 31.97 60.90 28.03 99.51 37.03 46.59 42.01 49.49 20.53 79.74 80.75 84.42 22.22 46.99 86.23 93.52 71.56 40.99 6.02 28.88 86.78 91.85 21.76 23.18 22.68 99.90 21.30 84.96 65.07 94.50 85.91 97.04 55.40 13.94 96.55 92.43 60.53 38.56 41.92 81.05 18.30 22.67 65.47 40.52 69.66 51.70 34.04 41.22 92.69 40.06 70.09 79.47 31.91 91.85 
954	87.62	54.58 91.76 23.95 39.54 56.83 18.45 25.45 53.87 73.84 39.39 50.41 66.27 99.92 88.97 8.19 80.98 7.28 30.86 46.45 47.80 0.52 98.15 81.84 41.74 90.84 21.90 11.84 70.31 53.81 3.69 72.97 8.39 95.45 96.92 47.93 52.28 15.36 73.38 6.14 89.21 12.77 56.56 55.48 12.69 45.53 63.67 93.67 52.80 94.53 40.11 0.60 95.06 38.27 82.44 36.80 29.11 4.34 48.64 99.42 58.15 52.33 72.39 66.54 47.78 69.31 14.47 0.05 84.67 87.85 6.20 73.88 0.62 62.75 29.36 13.31 8.28 93.03 6.97 61.09 87.56 47.09 61.69 82.62 85.36 44.13 19.42 14.46 48.47 68.06 13.89 6.62 20.39 86.28 73.15 68.17 55.58 
955	72.30	68.23 40.25 75.47 74.42 14.13 76.08 37.17 43.49 89.39 45.46 36.52 96.37 6.54 24.08 43.46 68.23 6.71 28.81 12.36 26.13 43.28 60.82 94.19 57.16 67.44 14.58 43.44 40.59 82.76 99.02 28.22 50.98 39.28 3.68 25.40 53.41 79.77 62.58 96.90 69.16 8.03 33.41 65.52 14.57 57.50 8.98 82.80 64.20 37.79 95.16 90.33 81.07 55.98 84.52 38.23 23.42 99.11 81.67 64.02 81.86 80.69 92.23 32.84 19.97 95.92 58.25 73.38 75.68 20.82 70.27 44.84 28.86 3.69 10.36 43.43 61.18 19.34 26.23 25.38 57.13 21.39 15.71 38.19 77.38 0.24 76.42 0.80 99.34 58.09 64.82 81.21 38.78 57.05 14.05 58.75 52.97 
956	45.20	32.13 28.65 93.12 2.40 73.49 21.98 6.08 83.85 65.41 67.26 3.18 91.65 92.65 60.31 13.04 8.36 98.50 90.41 8.59 74.92 91.21 7.94 33.01 56.03 89.14 71.79 13.08 3.20 30.54 66.05 75.50 62.67 94.70 68.62 65.07 68.19 90.60 71.15 52.03 56.01 38.41 55.22 47.66 31.06 15.53 60.70 39.42 14.03 51.11 48.01 88.95 42.33 55.95 21.97 98.36 45.09 93.76 11.44 48.29 24.30 77.50 23.79 86.97 72.20 92.41 52.04 40.38 83.01 23.19 92.42 39.02 61.60 47.64 86.68 92.66 63.17 47.38 32.08 77.20 98.50 80.08 66.15 40.82 36.03 88.12 39.18 81.12 81.88 50.63 29.41 6.18 28.12 53.20 93.16 0.32 45.60 
957	10.02	40.70 28.61 68.38 33.12 67.64 29.98 80.76 54.32 22.64 43.93 1.70 54.72 21.12 0.20 34.80 87.28 41.02 70.84 75.39 80.21 51.96 57.27 30.83 81.37 63.46 58.96 34.57 56.62 59.27 80.17 1.81 99.98 8.79 70.20 33.10 76.42 0.18 13.86 30.74 22.82 57.78 32.44 77.54 78.91 32.64 12.35 66.18 73.66 83.18 41.58 53.87 35.14 98.85 84.70 16.51 62.31 43.66 51.08 18.93 2.93 31.26 20.74 2.91 40.05 90.94 36.01 16.47 91.12 49.87 47.21 13.94 7.65 79.66 91.49 86.56 12.29 3.83 52.74 85.96 87.01 94.32 39.82 22.16 93.17 24.52 38.67 55.49 68.18 89.75 74.41 71.11 21.01 95.15 74.01 61.06 86.09 
958	30.44	77.53 77.21 59.89 24.74 91.15 67.54 4.39 82.64 54.10 16.69 86.47 6.84 2.64 73.48 1.17 42.47 95.64 94.34 66.99 34.30 49.83 35.16 24.06 24.24 6.27 45.07 19.40 80.28 6.12 5.49 90.31 83.65 82.69 50.20 8.39 73.84 17.74 12.79 56.48 71.84 29.47 42.95 78.68 32.12 16.43 79.85 74.59 12.06 74.19 41.57 46.37 24.02 76.74 70.43 48.26 83.01 15.49 67.65 63.29 21.62 73.14 53.60 5.27 55.83 3.80 13.66 29.68 21.53 26.45 86.16 93.37 55.92 29.11 72.06 88.04 45.53 51.91 62.63 57.60 26.10 4.20 3.97 50.11 80.94 74.40 98.37 63.95 89.89 66.02 27.24 11.51 39.16 80.84 16.78 95.00 84.63 
959	49.68	24.67 6.17 56.89 10.83 99.54 12.81 39.94 71.59 0.86 85.47 23.50 63.48 43.07 49.60 67.68 47.04 99.71 48.62 21.44 98.08 12.57 11.33 64.11 39.81 22.84 3.27 20.64 39.62 98.27 5.28 70.06 22.94 11.44 26.95 33.77 10.98 39.77 73.71 82.58 40.62 59.18 6.08 4.10 2.26 55.67 71.79 49.30 55.38 20.41 70.73 53.46 32.98 82.06 17.57 72.78 4.90 20.84 93.42 44.51 19.11 98.70 14.58 42.05 10.14 41.53 75.82 21.12 81.30 49.53 3.70 21.92 8.72 9.77 26.02 10.97 65.45 97.81 60.27 20.83 18.22 31.01 74.29 51.20 13.07 91.86 23.98 17.96 12.70 17.40 62.48 31.81 16.10 77.06 73.86 26.24 18.59 
960	72.88	47.36 99.88 99.21 51.06 21.80 7.93 60.84 47.83 18.91 26.28 45.64 79.18 47.11 63.86 10.18 21.41 15.05 23.25 13.27 39.03 41.21 25.98 56.43 3.69 57.79 72.53 80.75 31.65 98.77 99.33 81.33 46.13 99.22 80.54 97.19 21.02 88.47 58.03 68.84 7.38 84.32 14.48 86.55 31.43 78.34 96.74 52.84 93.40 19.99 66.11 32.43 61.20 92.09 88.86 64.89 49.88 61.39 45.64 81.53 60.16 44.98 62.85 6.29 44.19 43.39 3.49 65.21 31.87 61.52 34.06 39.24 45.83 48.54 25.80 77.26 26.88 22.54 30.10 20.28 42.52 96.21 52.71 3.73 88.30 41.56 68.62 38.18 2.95 14.26 19.71 63.11 59.24 82.56 69.40 3.43 25.96 
961	15.29	68.64 57.82 34.40 2.70 97.07 80.23 51.24 22.86 57.49 78.12 45.40 87.60 98.40 87.92 83.81 51.10 91.65 72.11 92.67 60.27 10.30 95.62 74.53 30.00 58.72 33.77 12.57 28.12 37.21 38.52 1.00 5.85 96.35 35.40 8.55 93.41 15.64 59.79 16.27 73.13 37.91 61.67 60.73 36.30 49.60 44.53 87.41 41.24 16.65 80.07 1.51 26.94 75.69 76.05 56.95 34.41 9.82 69.51 62.53 47.03 8.04 63.54 52.88 4.38 98.94 61.42 97.79 14.58 21.21 14.07 87.71 59.12 75.74 48.43 95.42 25.33 92.97 82.83 66.58 9.62 62.90 68.09 36.56 38.59 44.14 93.51 73.00 53.96 63.02 35.53 0.99 71.05 99.07 53.86 75.43 98.01 
962	35.16	73.22 12.59 36.50 87.29 0.30 95.61 63.03 48.73 91.03 88.36 41.70 73.86 54.94 51.32 36.76 23.04 87.88 75.34 67.17 81.39 48.34 21.13 44.40 83.87 22.12 15.46 82.94 75.98 90.89 80.95 91.27 64.11 93.54 27.76 51.40 93.84 23.38 14.43 42.58 14.41 2.80 84.28 88.27 57.74 35.60 25.03 80.78 23.48 0.37 47.95 4.87 48.71 69.08 49.27 32.58 91.20 64.73 15.52 67.18 55.62 96.47 58.45 19.73 90.01 86.21 71.13 83.86 9.59 85.57 26.43 24.00 88.36 10.72 12.28 46.10 46.32 37.30 26.88 69.80 37.67 74.83 74.67 86.38 43.91 23.95 18.96 35.12 88.67 34.48 2.30 44.29 30.94 60.75 64.02 20.96 46.96 
963	4.72	4.81 56.56 20.72 31.25 80.56 9.09 41.96 92.84 55.19 88.28 30.14 82.07 58.08 67.81 56.90 32.76 54.19 0.81 56.70 73.15 35.93 45.38 7.63 38.23 89.67 38.57 98.98 53.69 59.53 45.95 88.85 64.34 2.50 9.57 95.59 83.07 18.66 37.55 75.91 73.85 25.83 6.05 55.93 83.91 73.86 12.83 16.67 28.06 13.64 73.37 1.21 49.57 18.74 8.84 87.80 8.41 47.41 86.78 62.10 6.94 32.73 50.95 71.28 35.24 60.52 66.87 18.30 79.18 4.41 94.21 53.03 30.24 0.26 8.96 14.15 74.12 21.79 30.82 2.18 35.43 4.19 3.39 85.00 22.93 12.22 72.80 31.34 59.63 59.59 93.44 66.57 92.32 44.38 37.85 27.56 4.90 
964	34.93	45.86 84.08 9.13 40.07 37.12 39.37 40.32 46.08 53.53 14.44 67.86 84.34 16.62 3.29 88.53 20.01 88.29 11.46 32.23 61.09 42.80 91.87 20.68 36.23 58.44 13.00 80.62 96.29 40.56 85.52 1.01 86.42 69.60 10.14 26.49 6.72 49.52 66.81 52.79 3.04 81.25 20.66 87.39 97.87 23.95 75.92 17.87 12.24 87.38 50.10 73.33 30.17 41.97 94.02 66.41 0.41 7.02 47.03 96.70 47.58 32.55 97.71 34.00 2.15 7.85 60.49 8.87 57.37 27.29 61.66 60.41 8.54 82.32 47.80 6.41 6.26 23.72 24.29 18.50 11.09 74.39 91.83 41.27 16.36 85.85 7.67 16.77 92.87 54.70 13.47 40.45 87.25 11.18 74.45 89.40 19.03 
965	59.78	98.27 76.40 62.23 59.93 36.81 70.77 42.25 84.61 77.19 48.51 8.33 1.47 67.02 19.42 75.86 58.85 60.69 92.23 44.69 68.36 9.00 37.56 23.06 22.46 78.01 10.31 33.64 52.46 99.71 52.67 87.39 97.98 29.08 49.62 57.91 65.89 20.39 0.16 50.50 97.58 48.68 58.83 99.05 15.69 78.25 74.92 74.54 38.94 67.14 19.23 7.30 76.14 56.79 30.36 98.60 34.80 40.68 32.25 87.25 40.39 84.92 74.64 38.37 14.00 24.26 96.28 79.89 44.65 96.44 30.39 42.23 45.11 89.22 41.28 60.80 67.47 16.20 35.34 6.41 83.34 54.57 13.71 59.48 11.36 44.07 58.08 46.16 84.75 90.33 33.42 25.14 75.25 8.06 63.50 89.25 32.32 
966	99.65	69.13 76.98 56.21 99.52 19.21 1.33 88.74 60.49 62.13 56.21 76.69 97.47 62.62 60.03 52.05 76.33 19.51 63.41 20.40 77.59 9.57 5.15 67.91 42.99 30.29 43.16 51.05 93.79 32.41 83.37 53.56 1.54 60.35 9.78 1.06 79.56 11.11 89.80 40.05 73.24 46.01 16.74 70.71 8.63 76.77 22.76 84.95 96.27 86.17 5.35 73.86 95.74 10.50 41.78 38.73 40.79 84.94 89.78 34.58 17.35 73.15 88.14 18.89 33.50 97.92 19.95 13.05 9.03 9.75 53.10 82.26 55.76 69.84 52.98 64.39 46.61 75.74 49.34 42.88 61.91 54.69 16.74 57.65 65.19 58.52 96.38 5.98 43.46 86.15 40.56 60.81 59.30 28.70 79.70 92.80 26.62 
967	41.96	5.85 35.64 9.40 58.96 17.91 65.17 28.80 70.88 29.55 75.41 46.62 78.89 18.29 8.53 33.59 35.04 66.18 98.78 93.56 62.56 4.76 37.02 48.71 45.32 97.82 8.02 74.02 77.52 0.82 0.63 77.17 6.67 36.28 86.58 65.63 54.18 51.74 94.43 25.07 81.30 69.84 71.69 60.19 88.14 80.22 93.77 23.18 46.40 92.55 16.74 8.96 97.32 53.75 57.68 42.64 51.58 65.69 16.65 29.10 66.51 17.29 6.27 73.18 53.56 92.85 38.81 7.75 44.59 33.24 32.81 25.88 3.09 4.50 86.07 91.22 84.73 79.85 14.40 31.13 72.40 31.14 40.09 69.72 84.89 97.76 12.36 36.47 63.46 29.01 65.57 29.96 46.30 71.84 3.15 99.86 64.68 
968	9.08	7.61 9.27 75.20 40.42 35.16 78.29 44.93 21.23 69.51 29.65 1.08 83.91 60.78 73.48 15.05 0.87 43.20 99.94 98.63 55.55 36.41 62.09 84.56 1.97 92.05 30.86 73.81 95.20 30.72 38.50 37.15 38.33 47.77 12.35 78.76 82.92 90.64 23.68 4.15 60.15 53.34 5.23 44.06 14.11 78.71 59.11 14.98 21.91 59.05 13.61 77.46 95.46 75.70 62.03 97.43 67.75 92.89 71.24 62.95 23.61 9.74 0.10 61.95 57.51 12.46 40.70 40.44 3.10 64.39 44.59 63.25 17.72 49.82 7.31 31.84 28.53 66.42 46.82 50.44 25.47 60.43 27.90 20.92 36.13 89.93 18.36 3.88 82.81 89.60 66.83 6.43 99.34 66.93 68.37 56.85 79.39 
969	4.99	97.29 82.49 73.47 41.88 45.73 91.19 91.70 53.04 23.02 20.23 19.46 69.84 70.66 44.93 30.27 98.57 65.85 66.41 88.49 84.20 70.29 71.31 73.80 37.12 77.74 73.14 4.06 46.11 30.00 83.45 55.19 27.28 65.93 28.65 69.16 11.67 19.84 60.85 64.71 42.86 81.08 84.17 12.71 51.74 29.09 42.98 50.31 94.94 9.39 38.80 79.14 79.68 10.11 52.95 16.80 87.85 26.09 20.85 33.96 56.09 4.30 89.14 83.37 70.24 17.80 52.53 81.90 37.64 13.38 46.61 80.50 94.46 30.78 93.21 46.20 59.87 36.19 96.51 54.81 45.58 35.31 33.95 25.25 45.42 86.90 42.05 33.27 13.00 62.90 67.22 69.09 67.21 56.37 52.46 37.44 74.16 
970	2.23	19.35 11.80 18.37 65.96 92.30 12.83 96.74 85.51 59.03 56.61 21.69 55.54 11.42 67.27 90.85 45.37 92.52 36.27 32.27 34.57 69.54 45.27 97.48 36.76 14.36 64.68 93.13 66.81 2.13 67.29 71.80 21.47 79.09 90.17 87.43 71.39 2.99 84.17 56.90 62.02 40.77 78.59 17.56 52.19 45.86 8.41 97.56 38.38 44.68 29.83 72.96 14.22 75.11 70.43 50.99 89.46 35.12 44.12 56.28 37.24 11.41 28.07 58.71 90.50 18.24 46.14 61.89 21.23 30.31 18.79 83.25 71.08 97.38 0.81 23.27 43.24 9.22 20.83 81.62 53.91 50.67 54.58 68.13 25.77 25.01 19.12 15.23 60.13 63.24 71.51 97.37 74.65 99.58 56.08 65.16 17.82 
971	89.61	27.05 39.06 32.54 45.84 22.31 3.62 43.22 23.12 26.89 86.46 32.35 47.73 68.08 86.25 98.39 22.66 54.38 24.16 47.67 73.51 39.40 7.80 36.75 10.91 5.17 11.40 10.49 61.26 76.55 28.32 63.49 3.60 67.37 96.02 49.44 89.69 99.65 92.66 12.81 26.54 79.12 45.16 74.27 47.20 31.41 72.66 69.86 85.80 96.82 17.53 59.30 36.22 25.33 96.05 47.13 30.50 7.44 57.62 91.76 84.00 85.93 55.25 87.60 53.31 51.27 37.05 42.99 50.92 29.71 55.80 77.46 8.83 0.96 51.72 56.03 32.37 24.38 25.89 18.17 21.20 43.42 77.47 57.42 68.75 73.51 4.55 99.26 80.96 62.16 91.02 64.96 48.10 46.26 52.56 1.41 97.53 
972	88.22	44.40 48.45 19.32 0.20 25.91 28.15 1.16 77.63 84.18 33.54 2.01 10.06 51.70 23.22 53.49 29.17 80.64 22.24 2.69 85.18 21.49 83.65 47.35 12.51 48.60 95.45 58.78 1.17 96.85 56.31 90.77 41.25 4.76 10.09 41.46 30.67 38.24 42.62 8.30 22.41 76.16 10.32 32.48 27.86 33.53 85.96 57.03 14.17 8.20 59.72 99.36 29.70 43.37 46.70 42.21 91.97 42.15 0.98 93.14 39.00 57.29 83.91 80.26 62.05 94.00 21.71 92.72 32.24 64.33 1.02 54.65 40.49 11.34 87.13 68.35 44.87 73.09 25.38 59.04 81.30 85.10 58.40 10.99 28.47 5.10 53.20 20.44 47.25 54.19 13.58 86.26 11.48 97.49 66.51 73.53 91.49 
973	16.40	66.25 23.73 52.56 67.28 78.38 93.05 78.62 65.51 61.39 23.49 38.60 86.78 82.54 19.90 71.88 40.94 30.89 0.35 46.04 84.09 20.79 93.30 38.28 34.37 79.55 49.76 31.86 46.07 23.29 23.34 34.29 89.55 47.07 86.85 56.83 25.45 79.89 35.44 90.96 41.29 58.94 29.56 28.06 41.47 49.46 99.94 82.41 80.35 0.29 28.45 64.44 21.08 21.75 2.72 55.45 1.30 52.48 87.30 47.37 75.78 10.65 81.66 65.33 57.72 68.51 22.15 83.16 48.40 57.60 74.12 89.69 16.53 3.68 17.75 58.01 53.14 17.70 40.42 33.49 17.98 68.87 97.93 39.06 90.62 0.66 94.51 91.93 53.14 81.81 39.30 28.92 92.46 20.96 94.24 50.17 89.47 
974	21.77	33.34 37.87 73.99 7.46 27.56 90.52 11.14 45.32 48.53 64.28 63.01 88.95 97.77 81.00 57.82 95.70 20.06 48.45 96.36 14.57 40.37 49.50 96.38 79.67 78.42 88.84 0.63 72.67 39.01 90.09 89.06 72.35 27.97 63.05 79.81 55.53 53.58 90.95 0.84 2.11 55.24 63.86 91.06 53.00 44.85 48.88 48.71 64.91 97.33 45.07 79.48 37.70 94.57 75.86 17.37 72.99 64.70 18.00 45.66 3.72 8.09 34.72 76.07 36.06 97.77 55.88 91.59 51.35 46.84 92.43 53.46 2.07 56.29 44.52 55.08 1.14 93.41 3.79 66.05 90.74 48.85 45.53 28.44 43.42 21.39 45.81 16.41 86.10 63.81 62.07 89.81 71.90 96.79 65.88 7.96 94.56 
975	68.85	99.54 45.91 68.60 91.97 99.38 70.68 48.26 43.90 25.75 49.40 37.31 29.54 15.45 28.04 78.39 60.98 56.48 21.81 82.37 2.29 38.23 68.46 66.10 0.30 58.28 38.00 97.09 24.16 45.95 91.65 45.93 45.49 37.56 14.53 37.47 36.94 85.21 85.73 80.84 10.96 35.12 18.14 40.50 50.57 46.19 18.89 11.54 2.67 40.71 93.91 4.96 78.94 62.38 71.06 79.23 20.66 9.05 76.32 44.82 55.01 67.97 90.74 0.50 5.53 5.27 37.97 42.47 90.48 23.69 23.31 1.45 58.81 41.45 41.95 9.38 87.64 60.84 20.93 90.31 1.55 14.84 95.27 80.49 77.22 66.33 59.72 97.87 75.38 36.04 42.69 30.39 4.00 33.43 30.89 9.54 38.71 
976	25.20	52.01 29.19 92.54 75.32 30.63 51.36 16.77 72.58 60.74 4.41 33.42 81.67 94.72 34.97 96.51 89.99 15.46 73.72 56.31 75.18 71.60 31.70 11.21 14.29 62.08 15.22 47.72 92.97 24.75 86.42 61.83 76.76 15.61 54.37 52.08 46.25 5.73 68.85 18.83 66.47 73.26 52.25 48.14 67.98 87.23 44.64 57.96 2.68 18.37 14.28 77.86 89.96 45.97 89.07 4.25 8.06 4.29 51.97 1.03 29.04 38.39 62.86 5.81 54.00 17.23 57.88 0.25 22.95 26.73 19.08 89.42 99.99 71.33 37.56 67.97 58.56 82.20 25.93 61.24 0.57 40.21 39.10 90.53 86.18 28.18 94.78 94.24 32.47 46.74 95.27 61.51 85.13 58.12 67.32 39.14 75.35 
977	60.93	39.39 98.30 51.94 58.47 87.73 51.93 29.80 25.29 19.90 88.36 7.49 45.83 49.60 8.05 86.04 88.71 98.58 72.22 16.88 93.36 66.46 49.35 40.11 61.73 10.87 25.24 19.86 78.19 64.38 95.20 3.39 3.76 93.51 55.33 62.23 81.24 7.26 92.03 6.52 27.16 80.38 14.01 72.99 29.98 22.06 59.03 18.69 20.65 31.25 35.57 14.01 97.72 84.93 54.12 59.45 95.79 79.36 79.30 73.98 43.73 74.51 77.37 47.50 68.02 32.70 9.73 49.25 39.96 1.75 55.77 67.12 82.13 69.78 40.11 12.12 91.84 99.14 30.81 12.49 30.39 66.38 26.50 28.11 51.31 80.61 87.56 47.11 59.97 66.86 21.09 3.70 41.37 98.46 51.20 9.39 31.16 
978	51.81	58.64 71.12 62.68 14.41 38.24 44.81 84.19 78.35 56.93 76.04 77.49 87.74 88.52 7.89 54.12 15.02 36.00 5.43 95.63 23.56 52.54 55.60 90.42 73.63 59.30 31.79 72.09 10.51 41.18 3.25 71.43 99.82 74.37 34.11 14.23 12.62 78.92 98.43 90.97 35.85 74.46 68.46 23.59 62.99 76.35 77.71 78.00 12.35 83.14 73.63 35.90 35.68 29.23 26.32 9.30 88.54 58.11 81.39 99.04 99.29 84.64 70.48 99.10 59.01 4.59 13.34 71.63 83.51 11.76 62.60 19.36 86.23 31.06 42.95 49.21 7.41 20.66 27.22 19.75 3.80 0.85 55.66 39.48 30.08 81.98 48.79 18.62 40.08 30.18 17.66 39.37 14.82 88.14 38.48 73.83 92.72 
979	84.07	45.46 76.23 63.58 8.06 95.59 49.80 39.12 38.54 99.02 46.53 59.20 26.23 66.28 63.00 27.08 21.94 2.49 57.16 3.91 51.27 75.78 44.00 81.45 93.44 83.37 96.27 81.58 21.85 70.10 74.30 73.66 15.55 50.53 37.24 23.61 46.12 87.04 62.73 84.66 86.06 9.25 43.86 12.29 75.53 6.87 39.37 97.47 9.35 96.53 1.38 60.62 72.31 45.38 42.07 65.75 28.75 38.34 47.33 50.59 8.44 21.63 24.25 23.99 72.16 61.49 47.60 18.27 48.53 10.33 2.94 34.59 19.58 46.80 46.88 95.12 53.66 86.24 92.59 63.01 82.78 93.97 23.63 55.09 39.35 65.71 20.84 68.10 4.05 68.17 18.69 12.48 89.80 42.94 36.47 61.95 4.43 
980	60.54	80.23 52.96 94.40 83.16 87.55 13.99 29.96 34.42 9.10 83.62 20.67 1.69 46.63 3.44 95.66 70.27 58.53 35.01 35.97 79.37 3.10 40.02 47.54 21.79 52.50 37.34 64.73 88.97 99.29 69.16 73.05 79.52 22.12 67.45 62.68 9.67 81.44 92.64 44.09 90.54 76.26 64.76 92.23 22.90 68.20 87.89 93.17 26.73 22.90 29.14 6.10 26.00 69.16 53.64 47.79 21.66 90.98 12.52 10.64 90.27 81.69 83.68 69.80 3.81 51.13 32.48 13.48 32.57 25.12 57.58 23.11 1.39 22.34 15.34 24.28 90.54 3.23 17.45 17.27 26.13 46.59 23.37 52.13 15.75 77.01 99.92 37.42 68.00 12.44 48.05 58.27 94.13 31.74 28.07 97.95 82.87 
981	30.06	11.43 15.44 85.67 69.01 38.56 87.05 91.34 53.90 11.34 81.88 57.13 28.79 99.15 83.26 75.38 22.52 35.39 91.14 99.53 35.31 28.55 67.53 47.75 76.61 25.80 41.89 8.34 53.87 39.83 91.22 14.41 51.26 6.66 0.08 20.27 45.22 87.13 11.62 99.12 98.47 93.50 56.25 27.26 92.65 39.51 2.64 15.17 74.90 93.78 14.70 10.21 22.33 82.23 57.97 98.94 8.03 99.85 7.28 61.89 39.69 98.50 76.31 90.95 5.16 76.38 11.22 50.38 63.51 22.84 49.49 61.98 16.34 5.75 89.24 8.98 45.26 91.88 24.15 20.17 85.66 38.85 30.38 7.99 21.08 88.35 6.92 29.11 88.20 14.20 91.00 27.88 12.70 67.31 18.83 17.86 43.69 
982	35.08	68.23 7.21 52.89 17.73 69.19 69.23 23.47 58.43 78.21 68.73 50.31 2.37 88.90 35.97 41.22 19.28 43.96 62.30 7.62 50.89 91.40 95.82 65.09 82.41 23.71 77.79 49.72 42.54 95.64 93.41 72.59 63.87 0.62 25.49 81.60 69.81 94.72 5.07 28.24 72.93 73.80 78.55 75.30 62.70 14.53 16.51 81.98 58.49 78.81 89.60 9.37 70.21 85.42 74.46 52.62 9.12 52.25 2.34 51.66 47.89 95.75 24.26 11.77 96.36 49.75 93.37 66.17 44.46 98.44 94.41 17.40 72.24 72.96 92.69 34.94 87.49 9.21 16.92 45.98 88.02 6.51 55.35 58.23 91.93 29.81 10.85 1.05 82.06 13.19 52.72 29.95 8.94 76.97 41.72 5.30 26.72 
983	72.76	71.47 71.18 33.52 65.88 88.58 5.76 38.85 81.27 40.70 26.34 90.48 57.61 72.31 78.50 64.13 27.66 36.73 56.06 57.47 47.58 57.11 39.53 60.77 9.83 69.48 69.70 86.80 11.20 75.01 13.52 46.28 46.48 84.71 79.80 12.37 73.29 85.56 51.21 54.56 26.25 77.55 45.04 83.87 49.86 23.54 47.99 77.52 60.26 4.05 34.99 7.84 61.16 74.52 68.61 70.99 44.00 38.31 57.79 55.20 13.32 71.32 1.48 59.80 56.02 81.28 72.17 29.31 66.83 23.38 83.87 93.08 0.93 28.92 76.95 50.79 52.45 24.94 28.31 12.72 28.99 63.31 20.56 90.15 37.83 89.16 61.14 81.84 27.47 18.93 37.04 40.79 90.25 38.52 0.59 46.27 19.79 
984	94.52	75.58 86.63 96.14 59.46 79.71 97.07 88.37 56.66 47.86 40.83 81.60 76.17 53.55 10.60 39.47 74.10 0.75 77.31 63.27 61.89 59.14 90.74 80.82 96.18 31.53 71.07 34.69 32.12 17.34 54.49 4.87 92.92 41.11 1.01 52.38 20.82 98.08 40.75 77.49 45.93 81.58 59.09 22.10 35.13 69.69 61.58 9.23 70.43 38.88 72.50 32.32 98.02 63.23 13.14 94.20 94.76 84.20 28.89 26.88 1.54 83.38 31.75 94.46 24.50 32.76 46.84 45.32 30.84 87.59 22.81 76.77 69.17 81.90 98.87 4.29 51.58 60.45 13.52 22.02 99.33 86.02 54.34 97.35 49.25 67.48 91.55 44.02 51.68 20.44 70.90 53.22 3.83 2.65 47.68 28.32 35.41 
985	23.30	73.65 66.25 82.11 96.45 43.03 51.28 78.35 41.90 55.58 29.93 2.35 69.10 51.95 1.68 55.12 6.29 99.03 4.38 73.76 90.58 48.39 25.44 11.03 19.29 78.67 14.85 21.94 26.35 43.18 57.35 20.87 16.82 23.61 2.99 13.28 66.63 54.27 91.63 8.53 9.84 21.56 10.88 78.95 73.51 12.56 34.07 79.80 11.59 38.44 53.57 2.18 86.84 79.01 13.20 6.12 57.68 28.06 28.06 84.03 71.24 85.41 4.90 88.06 9.02 7.89 1.34 75.65 62.15 92.96 84.18 72.00 14.52 95.07 50.94 88.04 7.63 85.01 67.84 19.22 23.45 21.40 21.40 10.29 0.41 34.60 16.41 58.09 62.66 44.47 42.12 33.90 29.88 47.02 21.96 38.90 54.90 
986	84.39	14.55 17.06 16.26 98.73 89.05 30.78 93.80 40.00 18.82 1.43 25.01 86.66 20.65 48.46 8.06 42.05 58.75 8.47 76.65 75.16 66.56 39.32 19.63 8.68 73.22 49.51 55.69 95.18 88.41 10.59 18.47 2.96 27.65 34.73 1.70 16.70 65.52 95.49 56.70 84.33 96.92 81.71 70.99 17.57 30.17 79.05 59.62 88.91 87.52 36.28 64.07 54.08 75.59 83.70 62.76 48.81 33.22 18.45 43.99 21.63 29.05 62.46 24.59 56.70 97.19 26.29 73.40 62.71 21.78 30.10 47.04 18.70 11.81 18.03 36.27 41.97 97.08 95.89 30.88 84.60 32.17 94.96 38.69 7.76 78.66 1.45 56.57 11.87 19.90 0.56 33.50 48.94 63.02 58.10 5.64 60.21 
